Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Superman: Shadow of Apokolips,GC,2003,Action,Atari,0.06,0.02,0,66,7,7.3,8,Atari,E
Pony Friends 2,Wii,2009,Simulation,Eidos Interactive,0.03,0.04,0,,,tbd,,Tantalus Interactive,E
Armored Core 3 Portable,PSP,2009,Simulation,From Software,0,0,0.08,43,6,6.7,6,From Software,T
PAC-MAN and the Ghostly Adventures,X360,2013,Platform,Namco Bandai Games,0.04,0.03,0,49,7,5.1,13,"Namco Bandai Games, Monkey Bar Games",E10+
Bleach: Erabareshi Tamashii,PS2,2005,Adventure,Sony Computer Entertainment,0,0,0.08,,,,,,
Sengoku Musou 3: Moushouden,Wii,2011,Action,Ackkstudios,0,0,0.08,,,,,,
Witches & Vampires: The Secrets of Ashburry,DS,2010,Adventure,DTP Entertainment,0.05,0.02,0,,,,,,
Batman: Dark Tomorrow,GC,2003,Action,Kemco,0.06,0.02,0,29,14,3.2,19,Kemco,T
Pac-Man and the Ghostly Adventures 2,3DS,2014,Adventure,Namco Bandai Games,0.03,0.04,0,60,6,tbd,,Vicious Cycle,E10+
Crush,PSP,2007,Puzzle,Sega,0.07,0,0,83,41,9,21,Zoe Mode,E10+
Discovery Kids: Spider Quest,DS,2009,Misc,505 Games,0.07,0,0,,,tbd,,505 Games,E
Yuu Yuu Hakusho: Makyo Toitsusen,GEN,1994,Fighting,Sega,0,0,0.08,,,,,,
The First Templar,PC,2011,Action,Kalypso Media,0.06,0.01,0,57,19,5.8,60,Haemimont,T
Rock Revolution,Wii,N/A,Misc,Unknown,0.07,0,0,46,4,tbd,,"Zoe Mode, HB Studios Multimedia",T
Ogre Battle Series: Tactics Ogre,PS,1997,Role-Playing,Atlus,0.04,0.03,0,,,,,,
Ultimate Card Games DS,DS,2008,Strategy,Telegames,0.07,0,0,,,tbd,,Cosmigo,E
Jillian Michaels Fitness Ultimatum 2010,DS,2009,Sports,Majesco Entertainment,0.07,0,0,,,8.2,5,Mistic Software,E
Battlestar Galactica,XB,2003,Shooter,Vivendi Games,0.06,0.02,0,63,25,tbd,,Warthog,T
Fireblade,XB,2002,Action,Midway Games,0.06,0.02,0,71,5,tbd,,Kuju Entertainment,T
Earth Defense Force 2017,X360,2006,Action,D3Publisher,0.04,0,0.03,69,55,7.7,60,Sandlot,T
Tomb Raider: Legend,GC,2006,Action,Eidos Interactive,0.06,0.02,0,78,6,7.8,8,Crystal Dynamics,T
Boxing Fever,GBA,2001,Sports,THQ,0.06,0.02,0,76,10,tbd,,Digital Fiction,E
RoadKill,XB,2003,Action,Midway Games,0.06,0.02,0,68,23,7.4,5,Terminal Reality,M
The $1 Pyramid,Wii,2011,Misc,Ubisoft,0.07,0,0,,,,,,
Game of Thrones,PC,2012,Role-Playing,Focus Home Interactive,0,0.07,0,58,23,6.5,345,"Cyanide, Cyanide Studios",M
From Russia With Love,PSP,2006,Action,Electronic Arts,0.07,0,0,61,33,6.9,12,Rebellion,T
UEFA Euro 2016,PS3,2016,Sports,Konami Digital Entertainment,0,0.04,0.03,,,,,,
7 Wonders of the Ancient World,PSP,2007,Puzzle,Mumbo Jumbo,0.07,0,0,51,10,tbd,,MumboJumbo,E
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,PS2,2007,Action,Namco Bandai Games,0,0,0.08,,,,,,
Lost Dimension,PSV,2014,Role-Playing,Nippon Ichi Software,0.03,0.01,0.02,72,28,8.3,35,FuRyu,T
Indycar Series 2005,XB,2004,Action,Codemasters,0.06,0.02,0,72,33,tbd,,Codemasters,E
Resident Evil 6,PS4,2016,Shooter,Capcom,0.06,0,0,60,19,6.7,94,Capcom,M
Final Fantasy XI: Vana'diel Collection 2008,PS2,2007,Role-Playing,Square Enix,0.03,0.03,0.01,,,tbd,,Square Enix,T
Assassin's Creed: Rogue,PC,2015,Action,Ubisoft,0.05,0.02,0,74,25,7.5,362,Ubisoft,M
Taz Wanted,GC,2002,Platform,Atari,0.06,0.02,0,61,5,7,5,Blitz Games,E
Drama Queens,DS,2009,Misc,Majesco Entertainment,0.07,0,0,,,tbd,,Sensory Sweep,T
Wordfish,DS,2008,Puzzle,Ubisoft,0.07,0,0,,,tbd,,Ubisoft,E
Tomb Raider: Underworld,PC,2008,Action,Eidos Interactive,0,0.06,0,80,20,7.7,272,Nixxes Software,T
Penny Racers Party: Turbo-Q Speedway,Wii,2008,Racing,Takara Tomy,0.07,0,0,,,tbd,,Takara Tomy,E
Skydiving Extreme,PS,2001,Sports,Banpresto,0.04,0.03,0,,,,,,
Evil Dead: Regeneration,XB,2005,Action,THQ,0.06,0.02,0,66,34,tbd,,Cranky Pants Games,M
Evolution Worlds,GC,2002,Role-Playing,Ubisoft,0.06,0.02,0,63,20,8,10,Sting,E
Far Cry Vengeance,Wii,2006,Shooter,Ubisoft,0.06,0.01,0,38,23,5.3,53,Ubisoft Montreal,M
Petz Fantasy: Sunshine Magic,DS,2010,Simulation,Ubisoft,0.07,0,0,,,tbd,,Digital Kids,E
Code Lyoko: Fall of X.A.N.A.,DS,2008,Adventure,Game Factory,0.07,0,0,51,11,6.3,4,The Game Factory,E
Worms: A Space Oddity,Wii,2008,Strategy,THQ,0.06,0.02,0,64,26,4.3,13,Team 17,E10+
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,DS,2010,Misc,Disney Interactive Studios,0,0,0.08,,,,,,
Rapala Pro Bass Fishing 2010,PS2,2010,Sports,Activision,0.04,0.03,0,,,tbd,,FUN Labs,E
Dungeon Travelers 2: The Royal Library & The Monster Seal,PSP,2013,Role-Playing,Aqua Plus,0,0,0.08,,,,,,
MLB Front Office Manager,PS3,2009,Sports,Take-Two Interactive,0.07,0,0,49,8,6.5,8,Blue Castle Games,E
Sub Rebellion,PS2,2002,Simulation,Metro 3D,0.04,0.03,0,71,14,tbd,,Racjin,T
Horrid Henry's Horrid Adventure,DS,2010,Adventure,Asylum Entertainment,0,0.07,0,,,,,,
X Rebirth,PC,2013,Simulation,Koch Media,0,0.08,0,33,24,3.3,1340,Egosoft,T
Striker 96,PS,1995,Sports,Time Warner Interactive,0.04,0.03,0,,,,,,
Pocket Dogs,GBA,2004,Misc,Agatsuma Entertainment,0.06,0.02,0,,,,,,
Tokimeki Memorial 4,PSP,2009,Adventure,Konami Digital Entertainment,0,0,0.08,,,,,,
Bleach: Heat the Soul 4,PSP,2007,Fighting,Sony Computer Entertainment,0,0,0.08,,,,,,
Song of the Deep,PS4,2016,Action,Insomniac Games,0.06,0,0,69,41,7.3,30,Insomniac Games,E
Dragon's Dogma Online,PS4,2015,Role-Playing,Capcom,0,0,0.08,,,,,,
Real Robots Final Attack,PS,1998,Shooter,Banpresto,0,0,0.07,,,,,,
New International Track & Field,DS,2008,Sports,Konami Digital Entertainment,0.07,0,0,,,,,,
World Series of Poker 2008: Battle for the Bracelets,X360,2007,Misc,Activision,0.06,0.01,0,74,10,6.7,6,Left Field Productions,T
P.N.03 - Product Number Three,GC,2003,Shooter,Capcom,0.06,0.02,0,,,,,,
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,PS3,2007,Adventure,Sony Computer Entertainment,0,0,0.08,,,,,,
Ape Escape: Pumped & Primed,PS2,2004,Misc,Sony Computer Entertainment,0.04,0.03,0,,,,,,
Super Monkey Ball Adventure,PSP,2006,Platform,Sega,0.05,0.02,0,56,23,5.9,7,TT Games,E
Monster Trucks DS,DS,2005,Racing,Majesco Entertainment,0.07,0,0,33,7,,,Skyworks Technologies,E
FabStyle,DS,2011,Strategy,Tecmo Koei,0,0,0.08,,,,,,
Outlaw Tennis,PS2,2005,Sports,Global Star,0.04,0.03,0,67,15,tbd,,Hypnotix,M
Medabots Dual: Kabuto / Kuwagata,3DS,2013,Role-Playing,Rocket Company,0,0,0.08,,,,,,
Happy Feet Two,Wii,N/A,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,X360,2013,Action,D3Publisher,0.03,0.04,0,,,,,,
LEGO Soccer Mania,GBA,2002,Sports,Electronic Arts,0.06,0.02,0,,,,,,
Worms: Open Warfare,DS,2006,Strategy,THQ,0.05,0.02,0,64,24,7,16,Team 17,E10+
Resident Evil Zero,XOne,2016,Action,Capcom,0.05,0.02,0,,,,,,
Gadget Racers,PS2,2000,Racing,Midas Interactive Entertainment,0.04,0.03,0,67,10,7.4,7,Barnhouse Effect,E
Phantasy Star Online Episode III: C.A.R.D. Revolution,GC,2003,Role-Playing,Sega,0.06,0.02,0,71,24,8.2,13,Sonic Team,T
Assassin's Creed The Ezio Collection,XOne,2016,Action,Ubisoft,0.03,0.04,0,74,13,7.6,24,Ubisoft Montreal,M
ZhuZhu Babies,DS,2011,Simulation,Activision,0.06,0.01,0,,,tbd,,Activision,E
Bleach: Heat the Soul 7,PSP,2010,Fighting,Sony Computer Entertainment,0,0,0.08,,,,,,
Nanashi no Game,DS,2008,Adventure,Square Enix,0,0,0.08,,,,,,
Diego's Build & Rescue,DS,2010,Action,Take-Two Interactive,0.07,0,0,,,,,,
Auto Destruct,PS,1998,Action,Electronic Arts,0.04,0.03,0,,,,,,
Ultimate Ghosts 'n Goblins,PSP,2006,Platform,Capcom,0.07,0,0,72,49,7.7,18,TOSE,E10+
Samurai Warriors 2,X360,2006,Action,Tecmo Koei,0.07,0.01,0,52,30,8.7,18,Omega Force,T
TrackMania DS,DS,2008,Racing,Focus Home Interactive,0.06,0.01,0,75,38,6.9,12,Firebrand Games,E
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,3DS,2012,Action,Namco Bandai Games,0,0,0.08,,,,,,
GOTHA: Ismailia Seneki,SAT,1995,Strategy,Sega,0,0,0.08,,,,,,
Ultimate Fighting Championship: Throwdown,GC,2002,Fighting,Ubisoft,0.06,0.02,0,67,8,tbd,,Crave,T
Major League Baseball 2K12,DS,2012,Sports,Take-Two Interactive,0.07,0,0,,,tbd,,Visual Concepts,E
Zoo Tycoon (2013),X360,2013,Simulation,Microsoft Game Studios,0.02,0.06,0,,,,,,
Silent Hunter III,PC,2005,Simulation,Ubisoft,0,0.07,0,90,23,7.9,95,Ubisoft,T
Alien Syndrome,PSP,2007,Role-Playing,Sega,0.07,0,0,51,20,6,9,Totally Games,T
Deep Fear,SAT,1998,Adventure,Sega,0,0,0.08,,,,,,
Skeleton Warriors,PS,1996,Platform,Virgin Interactive,0.04,0.03,0,,,,,,
Ford vs. Chevy,XB,2005,Racing,Global Star,0.06,0.02,0,,,tbd,,2K Games,E
Endgame,PS2,2002,Shooter,Empire Interactive,0.04,0.03,0,57,12,6.8,5,Cunning Developments,T
The Dukes of Hazzard: Return of the General Lee,XB,2004,Racing,Ubisoft,0.06,0.02,0,49,18,7,4,Ratbag,E
Criminal Girls: Invite Only,PSP,2010,Role-Playing,Nippon Ichi Software,0,0,0.08,,,,,,
Ultimate Duck Hunting,Wii,2009,Sports,Zoo Digital Publishing,0.07,0,0,28,5,tbd,,Mid Carolina Media,T
Just Dance: Disney Party 2,WiiU,2015,Action,Ubisoft,0.06,0.01,0,,,tbd,,Ubisoft,E
Dreamer Series: Shop Owner,DS,2009,Simulation,Deep Silver,0.07,0,0,,,tbd,,Dreamcatcher,E
Virus,SAT,1997,Shooter,Hudson Soft,0,0,0.08,,,,,,
Jikkyou Powerful Pro Yakyuu Next,Wii,2009,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
The Sims 3: Barnacle Bay,PC,2011,Simulation,Electronic Arts,0.07,0,0,,,6.7,9,Maxis,T
WWE Crush Hour,GC,2003,Racing,THQ,0.06,0.02,0,55,14,7,5,Pacific Coast Power & Light,T
Metal Gear Solid V: The Phantom Pain,PC,2015,Action,Konami Digital Entertainment,0,0.07,0,91,13,7.7,1963,Kojima Productions,M
Dragon Shadow Spell,PS2,2007,Role-Playing,Flight-Plan,0,0,0.08,,,,,,
Dragon Slayer: The Legend of Heroes,GEN,1994,Role-Playing,Sega,0,0,0.08,,,,,,
Sound Novel Tsukuru,SNES,1996,Misc,ASCII Entertainment,0,0,0.08,,,,,,
The Idolm@ster,X360,2007,Simulation,Namco Bandai Games,0,0,0.08,,,,,,
Momotarou Dentetsu 11,GC,2002,Misc,Hudson Soft,0,0,0.07,,,,,,
NHL Hitz 20-03,GC,2002,Sports,Midway Games,0.06,0.02,0,82,12,8.4,5,Midway,E
Adventure Time: Finn & Jake Investigations,X360,2015,Action,Little Orbit,0.03,0.05,0,,,,,,
Guilty Gear XX Slash,PS2,2006,Fighting,Sammy Corporation,0,0,0.08,,,,,,
C.O.P.: The Recruit,DS,2009,Action,Ubisoft,0.05,0.02,0,55,38,7.5,13,Velez & Dubail,T
Mission Runway,DS,2008,Simulation,Eidos Interactive,0.07,0.01,0,,,tbd,,"THQ, Independent Arts",E
Urban Reign,PS2,2005,Action,Namco Bandai Games,0.04,0.03,0,60,44,8.2,26,Namco,T
Super Robot Taisen Z Special Disc,PS2,2009,Misc,Namco Bandai Games,0,0,0.08,,,,,,
Slayers Royal 2,SAT,1998,Role-Playing,Kadokawa Shoten,0,0,0.08,,,,,,
Cate West: The Vanishing Files,Wii,2009,Adventure,Oxygen Interactive,0.07,0,0,65,8,tbd,,Destineer,E10+
Soul Bubbles,DS,2008,Puzzle,Eidos Interactive,0.05,0.02,0,78,33,8,22,Mekensleep,E
Resident Evil 3: Nemesis,GC,2003,Action,Capcom,0.06,0.02,0,62,14,8.3,44,Capcom,M
All-Star Baseball 2004,GC,2003,Sports,Acclaim Entertainment,0.06,0.02,0,80,14,9.2,5,Acclaim,E
Bangai-O Spirits,DS,2008,Shooter,D3Publisher,0.07,0,0,83,38,8.1,27,Treasure,E10+
Valentino Rossi: The Game,PS4,2016,Racing,Namco Bandai Games,0.01,0.05,0,75,19,8,50,"Milestone, Milestone S.r.l",E
Ultimate Party Challenge,Wii,2009,Misc,Konami Digital Entertainment,0.07,0,0,,,tbd,,Konami,E
Team Elimination Games,Wii,2009,Misc,Ubisoft,0.07,0,0,,,tbd,,Ubisoft,E
Whac-A-Mole,DS,2005,Puzzle,Zoo Digital Publishing,0.07,0,0,,,5.4,7,DC Studios,E
Samurai Warriors Chronicles 3,3DS,2014,Action,Tecmo Koei,0,0,0.08,63,13,6.1,10,Omega Force,T
Winter Stars,PS3,2011,Sports,Deep Silver,0.01,0.05,0,53,6,tbd,,49Games,E
Dawn of Heroes,DS,2010,Role-Playing,Majesco Entertainment,0.07,0,0,69,4,tbd,,Wicked Studios,E10+
Lost in Blue: Shipwrecked,Wii,2008,Adventure,Konami Digital Entertainment,0.07,0,0,54,11,6,6,Hudson Soft,E10+
Salon Superstar,DS,2009,Simulation,505 Games,0.07,0,0,,,tbd,,505 Games,E
Scooby-Doo! Who's Watching Who?,PSP,2006,Adventure,THQ,0.07,0,0,,,,,,
Madden NFL 08,GC,2007,Sports,Electronic Arts,0.06,0.02,0,75,4,7,7,EA Tiburon,E
Aliens in the Attic,Wii,2009,Action,Playlogic Game Factory,0.07,0,0,,,tbd,,Revistronic,E10+
Ro-Kyu-Bu!,PSP,2011,Adventure,Kadokawa Shoten,0,0,0.08,,,,,,
Frogger Beyond,XB,2002,Platform,Konami Digital Entertainment,0.06,0.02,0,,,tbd,,Konami,E
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,DS,2007,Fighting,Takara Tomy,0,0,0.08,,,,,,
World Championship Poker: Deluxe Series,DS,2005,Misc,505 Games,0.07,0,0,67,8,tbd,,Sensory Sweep,E
Stuart Little 3: Big Photo Adventure,PS2,2005,Platform,Sony Computer Entertainment,0.04,0.03,0,71,5,7.7,7,Magenta Software,E
"Ni Hao, Kai-lan: Super Game Day",PS2,2009,Misc,Take-Two Interactive,0.04,0.03,0,,,tbd,,Take-Two Interactive,E
Serious Sam 3: BFE,PC,2011,Shooter,Mastertronic,0.01,0.05,0,72,53,8.2,586,Croteam,
Ultimate Shooting Collection,Wii,2008,Shooter,Milestone,0.07,0,0,66,4,tbd,,MileStone Inc.,E
Pro Yakyuu Famista DS 2010,DS,2010,Sports,Namco Bandai Games,0,0,0.08,,,,,,
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,DS,2008,Fighting,Takara Tomy,0,0,0.08,,,,,,
Captain Tsubasa,PS2,2006,Sports,Namco Bandai Games,0,0,0.08,,,,,,
Infernal: Hell's Vengeance,X360,2009,Shooter,Playlogic Game Factory,0.06,0.01,0,35,23,5.3,10,Metropolis Software,M
Pitfall: The Lost Expedition,GC,2004,Platform,Activision,0.06,0.02,0,73,25,8.6,8,Edge of Reality,E
No One Can Stop Mr. Domino!,PS,1998,Misc,JVC,0.04,0.03,0,,,,,,
Man vs. Wild,Wii,2011,Action,Crave Entertainment,0.07,0,0,,,tbd,,Scientifically Proven,T
GT Advance 3: Pro Concept Racing,GBA,2002,Racing,THQ,0.05,0.02,0,74,14,tbd,,MTO,E
Duke Nukem: Land of the Babes,PS,2000,Shooter,Atari,0.04,0.03,0,37,7,6.8,20,n-Space,M
Majin Tensei,SNES,1994,Role-Playing,Atlus,0,0,0.08,,,,,,
Yoru no Nai Kuni,PS4,2015,Role-Playing,Tecmo Koei,0,0,0.08,,,,,,
Dragon Force II: Kamisarishi Daichi ni,SAT,1998,Strategy,Sega,0,0,0.08,,,,,,
Monkey Hero,PS,1998,Action,Take-Two Interactive,0.04,0.03,0,,,,,,
Sumikko Gurashi: Mura o Tsukurundesu,3DS,2016,Misc,Nippon Columbia,0,0,0.08,,,,,,
Puchi Puchi Virus,DS,2007,Puzzle,Jaleco,0.07,0,0,73,17,4.2,5,Jaleco Entertainment,E
Krazy Ivan,PS,1995,Simulation,Psygnosis,0.04,0.03,0,,,,,,
Need For Speed: Undercover,PC,2008,Racing,Electronic Arts,0,0.07,0,65,18,4.9,231,EA Black Box,T
Quo Vadis,SAT,1995,Strategy,Glams,0,0,0.08,,,,,,
Need for Speed: Most Wanted,PC,2012,Racing,Electronic Arts,0,0.06,0,82,19,8.5,525,Black Box,T
PQ: Practical Intelligence Quotient,PSP,2005,Puzzle,D3Publisher,0.07,0,0,69,34,tbd,,Now Production,E
The Wolf Among Us,XOne,2014,Adventure,Telltale Games,0.05,0.02,0,,,8.5,82,Telltale Games,M
Fate/Tiger Colosseum,PSP,2007,Fighting,Capcom,0,0,0.08,,,,,,
SCORE International Baja 1000: The Official Game,PS3,2008,Racing,Activision,0.07,0,0,,,,,,
10 Minute Solution,Wii,2010,Sports,Activision,0.06,0.01,0,,,tbd,,Anchor Bay Entertainment,E
Dragon Ball Z: The Legacy of Goku I & II,GBA,2005,Role-Playing,Atari,0.05,0.02,0,,,,,,
Family Game Night 4: The Game Show,X360,2011,Misc,Electronic Arts,0.07,0,0,,,tbd,,Electronic Arts,E
R: Racing Evolution,GC,2003,Racing,Namco Bandai Games,0.06,0.02,0,67,35,tbd,,Namco,T
Romance of the Three Kingdoms 13,PS4,2015,Action,Tecmo Koei,0.02,0,0.05,,,,,,
Zero Escape: Zero Time Dilemma,3DS,2016,Adventure,Aksys Games,0.05,0,0.02,81,18,8.5,72,"Spike Chunsoft, Chime",M
Stella Deus: The Gate of Eternity,PS2,2004,Strategy,505 Games,0.04,0.03,0,75,31,8,9,Pinegrow,T
Vietcong: Purple Haze,XB,2004,Shooter,Gathering of Developers,0.06,0.02,0,57,32,8.4,11,Coyote Developments,M
Conflict: Desert Storm,GC,2003,Shooter,SCi,0.06,0.02,0,62,19,8.4,13,Pivotal Games,T
One Piece: Gear Spirit,DS,2007,Fighting,Namco Bandai Games,0,0,0.08,,,,,,
Tales of Fandom Vol.2,PS2,2007,Role-Playing,Namco Bandai Games,0,0,0.08,,,,,,
Genkai Totsuki Moero Chronicle,PSV,2014,Role-Playing,Compile Heart,0,0,0.08,,,,,,
Minna no Joushiki Ryoku TV,Wii,2008,Misc,Nintendo,0,0,0.08,,,,,,
P.T.O. IV: Pacific Theater of Operations,PS2,2002,Strategy,Tecmo Koei,0.04,0.03,0,71,12,6.6,5,Koei,E
Bella Sara,DS,2008,Misc,Codemasters,0.04,0.03,0,,,tbd,,Razorback Developments,E
Tears to Tiara: Garland of the Earth,PS3,2008,Strategy,Aqua Plus,0,0,0.08,,,,,,
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,Wii,2011,Action,THQ,0.04,0.03,0,,,,,,
Backyard NBA Basketball,DS,2007,Sports,Atari,0.07,0,0,,,,,,
Mind Quiz: Your Brain Coach,DS,2006,Misc,Ubisoft,0,0,0.08,,,tbd,,Ubisoft,E
Elebits: The Adventures of Kai and Zero,DS,2008,Adventure,Konami Digital Entertainment,0.07,0,0,75,15,8.3,4,Konami,E
Aikatsu! My No.1 Stage!,3DS,2015,Misc,Namco Bandai Games,0,0,0.08,,,,,,
Codename: Kids Next Door: Operation S.O.D.A.,GBA,2004,Platform,Global Star,0.05,0.02,0,,,tbd,,Vicarious Visions,E
Far Cry Instincts Evolution,XB,2006,Shooter,Ubisoft,0.06,0.02,0,78,15,6.3,32,Ubisoft Montreal,M
Pinball Hall of Fame: The Gottlieb Collection,XB,2004,Misc,Crave Entertainment,0.06,0.02,0,,,,,,
Conception: Please Give Birth to My Child!,PSP,2012,Role-Playing,Spike,0,0,0.08,,,,,,
Rayman Origins,PC,2012,Platform,Ubisoft,0,0.06,0,86,11,8.4,337,UBlart Montpellier,E10+
Medal of Honor: Underground,GBA,2002,Shooter,Zoo Digital Publishing,0.05,0.02,0,46,5,1.7,11,Rebellion,T
Super Football,2600,1987,Sports,Atari,0.07,0,0,,,,,,
The Idolmaster: Gravure For You! Vol. 3,PS3,2011,Misc,Namco Bandai Games,0,0,0.08,,,,,,
Cosmic Family,Wii,2007,Misc,Ubisoft,0.07,0,0,54,6,5.7,6,Ubisoft Barcelona,E
Scooby-Doo! Unmasked,XB,2005,Platform,THQ,0.06,0.02,0,,,,,,
Yoru no Nai Kuni,PSV,2015,Role-Playing,Tecmo Koei,0,0,0.08,,,,,,
Driven,GC,2002,Racing,BAM! Entertainment,0.06,0.02,0,55,12,tbd,,Bam Entertainment,T
Dynasty Warriors 3,XB,2002,Action,THQ,0.06,0.02,0,70,11,8.9,20,Omega Force,T
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,DS,2011,Sports,Konami Digital Entertainment,0,0,0.08,,,,,,
Nicola Kanshuu: Model Oshare * Audition Platina,3DS,2012,Action,Alchemist,0,0,0.08,,,,,,
Jimmie Johnson's Anything With an Engine,PS3,2011,Racing,Konami Digital Entertainment,0.07,0,0,67,5,6.8,4,Isopod Labs,E10+
MTV Music Generator 3: This Is the Remix,XB,2004,Misc,Codemasters,0.06,0.02,0,79,26,5.4,10,Mix Max,T
Fairy Tail: Portable Guild 2,PSP,2011,Fighting,Konami Digital Entertainment,0,0,0.08,,,,,,
Party Pigs: Farmyard Games,Wii,2009,Misc,Data Design Interactive,0.07,0,0,,,tbd,,Data Design Interactive,E
Imagine: My Restaurant,DS,2009,Simulation,Ubisoft,0,0.07,0,,,,,,
Grand Ages: Medieval,PS4,2015,Strategy,Kalypso Media,0,0.05,0.02,64,10,7.1,12,Gaming Minds Studios,T
Wizardry: Llylgamyn Saga,PS,1998,Role-Playing,Locus,0,0,0.07,,,,,,
Supremacy MMA,PSV,2012,Fighting,505 Games,0.02,0.04,0,,,,,,
Kinnikuman Muscle Grand Prix Max 2: Tokumori,PS2,2008,Fighting,Namco Bandai Games,0,0,0.07,,,,,,
Gale Racer,SAT,1994,Racing,Sega,0,0,0.07,,,,,,
In The Groove,PS2,2005,Misc,RedOctane,0.04,0.03,0,72,14,9,13,Roxor Games,E
The Legend of Kage 2,DS,2008,Action,Square Enix,0.07,0,0,70,21,6.3,4,Taito Corporation,E10+
Myst,PS,1995,Adventure,Psygnosis,0,0,0.07,,,,,,
World Tour Soccer 06,PSP,2006,Sports,Sony Computer Entertainment,0.07,0,0,72,44,tbd,,SCEE London Studio,E
Baroque,Wii,2008,Role-Playing,Rising Star Games,0.07,0,0,50,22,8.1,24,Sting,T
Lost Dimension,PS3,2014,Role-Playing,Nippon Ichi Software,0.05,0.01,0,71,18,7.3,27,FuRyu,T
Killer Instinct (2013),XOne,2013,Fighting,Microsoft Game Studios,0.04,0.03,0,,,,,,
AKB1/149: Love Election,PSV,2012,Adventure,Namco Bandai Games,0,0,0.07,,,,,,
Naruto Shippuden: Gekito Ninja Taisen! EX 3,Wii,2008,Fighting,Takara Tomy,0,0,0.07,,,,,,
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,PSP,2010,Adventure,Sony Computer Entertainment,0,0,0.07,,,,,,
Magic Pengel: The Quest for Color,PS2,2002,Role-Playing,Taito,0.04,0.03,0,74,24,7.5,12,Taito Corporation,E
Super Baseball,2600,1987,Sports,Atari,0.07,0,0,,,,,,
Kenka Banchou 6: Soul & Blood,3DS,2015,Fighting,Screenlife,0,0,0.07,,,,,,
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PS3,2011,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Kung Fu Panda: Legendary Warriors,Wii,2008,Action,Activision,0.07,0,0,,,,,,
Formula One World Championship: Beyond the Limit,SCD,1994,Racing,Sega,0,0,0.07,,,,,,
Medabots 8,3DS,2014,Role-Playing,Rocket Company,0,0,0.07,,,,,,
Divinity: Original Sin,XOne,2015,Role-Playing,Focus Home Interactive,0.04,0.03,0,,,,,,
Little League World Series Baseball: Double Play,DS,2010,Sports,Activision,0.07,0,0,,,tbd,,Activision,E
Hakuouki DS,DS,2010,Adventure,Idea Factory,0,0,0.07,,,,,,
Buster Bros. Collection,PS,1997,Puzzle,Capcom,0.04,0.03,0,,,,,,
Agatha Christie: And Then There Were None,Wii,2008,Adventure,The Adventure Company,0.06,0.01,0,50,23,6.2,12,AWE Games,T
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,PSP,2006,Misc,Sega,0,0,0.07,,,,,,
Grease Dance,PS3,2011,Misc,505 Games,0.05,0.02,0,,,tbd,,505 Games,T
Mega Man Battle Network: Operation Shooting Star,DS,N/A,Role-Playing,Capcom,0,0,0.07,,,,,,
Futurama,PS2,2003,Platform,SCi,0.04,0.03,0,59,22,6.6,14,UDS,T
Famicom Mini: Hikari Shinwa: Palutena no Kagami,GBA,2004,Platform,Nintendo,0,0,0.07,,,,,,
The History Channel: Battle for the Pacific,PS3,2008,Shooter,Activision,0.07,0,0,36,7,2.4,15,Activision,T
Animal Kingdom: Wildlife Expedition,Wii,2009,Adventure,Natsume,0.07,0,0,,,tbd,,Success,E
Rayman 3: Hoodlum Havoc,XB,2003,Platform,Ubisoft,0.06,0.02,0,75,13,7.9,8,Ubisoft,E
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,PSP,2010,Misc,Hudson Soft,0,0,0.07,,,,,,
Superman Returns,DS,2006,Action,Electronic Arts,0.07,0,0,33,8,4.9,13,EA Tiburon,E
My First Songs,Wii,2010,Misc,Mindscape,0,0.06,0,,,,,,
Super Ghouls 'n Ghosts,GBA,2002,Platform,Capcom,0.05,0.02,0,78,19,8.8,4,Capcom,E
Boxing,PS,2000,Fighting,Midas Interactive Entertainment,0.04,0.03,0,,,,,,
NHL Open Ice,PS,1996,Sports,Midway Games,0.04,0.03,0,,,,,,
Legend of the Guardians: The Owls of Ga'Hoole,X360,2010,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,60,13,8,5,Krome Studios,E10+
Gundam Battle Tactics,PSP,2005,Action,Namco Bandai Games,0,0,0.07,,,,,,
